lat,long,a_x,a_y,a_z,wXsens,wYsens,wZsens,lin_v_x,lin_v_y,n_FL,n_FR,n_RL,n_RR
0,0,0.071403,0.091838,5.1684,-0.00018008,-6.2161e-05,0.00085817,0,0,-0.0094093,-0.0046298,-0.00022136,-0.01258
47.396,8.6481,0.14028,0.20041,10.699,0.00012684,-0.00020782,0.0018807,0,0,0.099653,0.0076293,0.0005138,0.033862
47.396,8.6481,0.1346,0.16593,9.4052,0.00012745,-0.00019829,0.0015606,0,0,0.0086802,-0.015107,-0.00098866,0.089968
47.396,8.6481,0.1416,0.17054,10.107,-7.3219e-05,-0.00011046,0.0017545,0,0,-0.0015156,0.093528,0.0014599,-0.027794
47.396,8.6481,0.12493,0.17454,9.6795,0.00019761,-0.00012089,0.0012897,0,0,-0.0022775,0.02307,-0.0021888,0.10835
47.396,8.6481,0.1285,0.16052,9.9541,6.4773e-05,-0.00018469,0.0012949,0,0,0.0063131,-0.0096702,0.0032152,0.0046543
47.396,8.6481,0.13053,0.19241,9.785,5.2281e-06,-3.8308e-05,0.0015581,0,0,-0.013066,0.0055951,-0.0048048,-0.00088203
47.396,8.6481,0.12738,0.18772,9.8846,-0.00012359,-0.00021011,0.0015074,0,0,0.035697,-0.0035302,0.0073622,0.00031839
47.396,8.6481,0.13449,0.1805,9.829,-1.4589e-05,-0.00020336,0.001709,0,0,0.086152,0.0022652,-0.014529,-0.00024095
47.396,8.6481,0.13445,0.18138,9.8545,9.2098e-05,-0.00011564,0.0019073,0,0,-0.019321,-0.0014267,0.065438,0.00024658
47.396,8.6481,0.12817,0.18108,9.8496,-8.1435e-06,-0.00022664,0.0014463,0,0,0.010055,0.00085814,0.066568,-0.00024503
47.396,8.6481,0.11717,0.1898,9.8444,0.00017076,-0.00016718,0.0015433,0,0,-0.0062641,-0.0004777,-0.04798,0.00021969
47.396,8.6481,0.12871,0.17451,9.8521,2.0677e-05,-0.00018524,0.0015276,0,0,0.0042424,0.0002337,0.13484,-0.00023545
47.396,8.6481,0.12517,0.17592,9.8405,0.00016055,-0.00055553,0.0014227,0,0,-0.0031849,-8.8596e-05,0.09762,0.00011318
47.396,8.6481,0.14392,0.17494,9.835,0.00026703,-0.00019161,0.0011647,0,0,0.0027807,0,-0.00043502,-0.00039955
47.396,8.6481,0.11647,0.17606,9.8482,-8.8272e-07,-0.00016474,0.0015018,0,0,-0.0029519,0,-0.026538,0.00086216
47.396,8.6481,0.11802,0.1817,9.8384,4.0539e-06,-0.00023167,0.0014597,0,0,0.0037301,0,0.11664,-0.0016891
47.396,8.6481,0.13289,0.1841,9.8464,-4.3317e-05,-0.00025647,0.0018107,0,0,-0.0052879,0,0.13358,0.0029604
47.396,8.6481,0.12876,0.17602,9.8534,4.4009e-06,-0.00022079,0.001558,0,0,0.0080884,0,-0.047252,-0.0048485
47.396,8.6481,0.12522,0.17343,9.8498,-3.0531e-05,-2.6418e-05,0.0015176,0,0,-0.014205,0,0.031973,0.00764
47.396,8.6481,0.12869,0.19572,9.8443,6.0314e-05,-0.00027207,0.0014744,0,0,0.036412,0,-0.029783,-0.011916
47.396,8.6481,0.13386,0.18465,9.8477,-6.5765e-05,-0.00029315,0.0014243,0,0,0.085724,0,0.047104,0.019169
47.396,8.6481,0.12569,0.17746,9.8383,-1.3418e-05,-7.7627e-05,0.0012498,0,0,-0.019222,0,0.077425,-0.03512
47.396,8.6481,0.12651,0.183,9.8479,1.651e-06,-9.0644e-05,0.0014266,0,0,0.01029,0,-0.0086142,0.11234
